sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
-1.2989701600741597,-0.24623392223907534,-0.15910798381885213,-0.7942679695038017,2,47.5798,0.3645513168899657,460000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.053806847616227,0.13976199234298503,0.00037042390612351106,1.5945388803757135,5,47.7757,-0.542341925245025,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8364434512734938,0.9085437912386736,1.371036841856504,0.22950639473027618,3,47.3314,1.2714445590249566,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3590772083628799,-0.609874238582829,-0.15910798381885213,-0.11175172668108314,4,47.6089,-0.542341925245025,558000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1965064064906483,-1.6773193918128968,-0.011152409630136565,-1.4767842123265205,2,47.5265,-1.4492351673800157,276000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6195168558267552,-0.046156800814419,0.791524963467088,-0.4530098480924425,2,47.2079,-0.542341925245025,390500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.341089639966062,-0.9550611989162474,-0.22042077123589723,-1.4767842123265205,2,47.6887,-0.542341925245025,543000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0940007027911205,-1.1583682858337727,-0.5130813404513678,-0.4530098480924425,4,47.7326,-0.542341925245025,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6637190119138272,1.6137330906558593,0.15713106955302936,1.9357970017870727,6,47.5401,0.3645513168899657,620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1436522745410815,1.761550643442194,1.7387758486996594,0.5707645161416355,3,47.5906,2.1783378011599472,835000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1172795924497847,-0.34241136089024304,0.10209865531641191,-1.4767842123265205,2,47.5321,-1.4492351673800157,313000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04827129992668041,-0.5926298172345218,0.24661874649700524,-0.11175172668108314,3,47.6565,-0.542341925245025,265000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19322088367872803,0.8103149239651514,0.5636513121433172,0.5707645161416355,3,47.4833,0.3645513168899657,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04307858901904833,-1.9072978763498198,-0.582188050621981,0.9120226375529948,4,47.5532,-1.4492351673800157,399950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3590772083628799,0.005873619202834268,-0.9065672178467091,0.5707645161416355,5,47.7543,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46157608505658304,-0.2651941293099549,-0.31482530849142554,-0.4530098480924425,3,47.6954,-0.542341925245025,490000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2535478233655351,1.1272100812144457,-0.29888214762620086,0.5707645161416355,4,47.6304,2.1783378011599472,632500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9612189448798183,1.1050938053521844,0.610689221710143,0.5707645161416355,4,47.5346,1.2714445590249566,602500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5166372327720534,-0.5247255125629967,-0.47911462042807346,-1.4767842123265205,2,47.3577,-3.2630216516499972,120000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
