sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
0.10126582278481014,0.2326454033771107,0.3306859205776173,0.2222222222222222,2,47.5798,0.5555555555555556,460000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.350210970464135,0.27392120075046905,0.3540794223826715,0.48148148148148145,5,47.7757,0.44444444444444436,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3178621659634318,0.37711069418386495,0.6180505415162454,0.3333333333333333,3,47.3314,0.6666666666666667,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2545710267229255,0.19887429643527205,0.3306859205776173,0.2962962962962963,4,47.6089,0.44444444444444436,558000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10829817158931085,0.1219512195121951,0.3523465703971119,0.14814814814814814,2,47.5265,0.3333333333333333,276000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15330520393811534,0.25328330206378985,0.49097472924187724,0.25925925925925924,2,47.2079,0.44444444444444436,390500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09845288326300985,0.17073170731707316,0.32202166064981946,0.14814814814814814,2,47.6887,0.44444444444444436,543000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22362869198312235,0.15572232645403378,0.2830324909747292,0.25925925925925924,4,47.7326,0.44444444444444436,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45428973277074547,0.5046904315196998,0.37833935018050535,0.5185185185185185,6,47.5401,0.5555555555555556,620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36427566807313644,0.5365853658536586,0.7133574007220216,0.37037037037037035,3,47.5906,0.7777777777777779,835000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405063291139,0.2232645403377111,0.3696750902527076,0.14814814814814814,2,47.5321,0.3333333333333333,313000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20815752461322085,0.20037523452157602,0.3927797833935017,0.2962962962962963,3,47.6565,0.44444444444444436,265000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2348804500703235,0.3621013133208255,0.4476534296028881,0.37037037037037035,3,47.4833,0.5555555555555556,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21800281293952184,0.10881801125703565,0.2743682310469314,0.4074074074074074,4,47.5532,0.3333333333333333,399950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2545710267229255,0.2589118198874297,0.23624548736462092,0.37037037037037035,5,47.7543,0.44444444444444436,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16736990154711676,0.23076923076923078,0.30902527075812275,0.25925925925925924,3,47.6954,0.44444444444444436,490000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2419127988748242,0.41275797373358347,0.3111913357400722,0.37037037037037035,4,47.6304,0.7777777777777779,632500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33614627285513365,0.4090056285178236,0.45631768953068585,0.37037037037037035,4,47.5346,0.6666666666666667,602500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08720112517580872,0.20637898686679174,0.28736462093862813,0.14814814814814814,2,47.3577,0.1111111111111111,120000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16455696202531647,0.21763602251407133,0.3032490974729242,0.2222222222222222,3,47.6692,0.44444444444444436,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11954992967651196,0.15196998123827393,0.12274368231046928,0.14814814814814814,4,47.3229,0.44444444444444436,199000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3389592123769339,0.4727954971857411,0.46064981949458483,0.37037037037037035,4,47.6374,0.7777777777777779,715000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31645569620253167,0.23789868667917446,0.42599277978339345,0.3333333333333333,4,47.4662,0.44444444444444436,525000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18143459915611815,0.22514071294559101,0.33790613718411555,0.2222222222222222,3,47.2589,0.44444444444444436,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5007032348804501,0.6078799249530957,0.7097472924187725,0.5185185185185185,4,47.5528,0.6666666666666667,828950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08157524613220818,0.16135084427767354,0.2700361010830325,0.14814814814814814,2,47.6885,0.44444444444444436,482000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14345991561181434,0.18386491557223267,0.259927797833935,0.14814814814814814,3,47.7758,0.44444444444444436,299000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10267229254571028,0.13320825515947465,0.17617328519855596,0.25925925925925924,3,47.5601,0.44444444444444436,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09704641350210971,0.2851782363977486,0.31768953068592054,0.14814814814814814,2,47.7102,0.44444444444444436,461000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31533052039381154,0.3675422138836773,0.42425992779783395,0.37037037037037035,4,47.3751,0.5555555555555556,379950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5780590717299579,0.324577861163227,0.8288808664259928,0.6296296296296295,4,47.373,0.44444444444444436,490000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4388185654008439,0.4746716697936211,0.8664259927797833,0.37037037037037035,3,47.7265,0.6666666666666667,1680000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3375527426160338,0.3076923076923077,0.45848375451263534,0.3333333333333333,4,47.5283,0.6666666666666667,950000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32208157524613223,0.20825515947467166,0.31942238267148015,0.25925925925925924,5,47.6945,0.44444444444444436,760000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3136427566807314,0.3714821763602251,0.4216606498194946,0.37037037037037035,4,47.54,0.44444444444444436,510000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35161744022503516,0.22514071294559101,0.4801444043321299,0.3333333333333333,4,47.5129,0.5555555555555556,665900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26019690576652604,0.275797373358349,0.4996389891696751,0.37037037037037035,3,47.4802,0.5555555555555556,475000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08720112517580872,0.14409005628517824,0.1444043321299639,0.14814814814814814,3,47.3066,0.3333333333333333,210490.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23347398030942335,0.40337711069418386,0.2981949458483754,0.2222222222222222,4,47.5855,0.5555555555555556,750000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
