sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
11.875807268934055,3.7938300935843436,4.469928684266511,1.5,2,47.5798,8,460000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.624221957205531,3.819559599425028,4.493086962731874,3.25,5,47.7757,7,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.370307221874372,3.870804638653787,4.6921250334201385,2.25,3,47.3314,9,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.812668147107813,3.7695907550581698,4.469928684266511,2.0,4,47.6089,7,558000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.995501096459513,3.698437576314346,4.491413701808659,1.0,2,47.5265,6,276000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.669515909950281,3.8071667255791586,4.607972591436448,1.75,2,47.2079,7,390500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.826605072202756,3.746581470305394,4.461025293363963,1.0,2,47.6887,7,543000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.503016973601882,3.7330295370266158,4.4185272834176175,1.75,4,47.7326,7,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.336695576860846,3.917810763622203,4.515850587827514,3.5,6,47.5401,8,620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.72917558869171,3.9276639056998586,4.745525380492427,2.5,3,47.5906,10,835000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.08805051304388,3.787419150162322,4.507859186410273,1.0,2,47.5321,6,313000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.336820831459516,3.770740224322063,4.5288453284413075,2.0,3,47.6565,7,265000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.618921796554972,3.864256952217845,4.574882460003889,2.5,3,47.4833,8,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.443531911910302,3.683107795512051,4.408492116520817,2.75,4,47.5532,6,399950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.812668147107813,3.810634941032104,4.361388165646744,2.5,5,47.7543,7,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.854015644877467,3.7925662544084835,4.447316562549899,1.75,3,47.6954,7,490000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.689393178497134,3.885380377340514,4.449631710814808,2.5,4,47.6304,10,632500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.516064681354388,3.8839061626468467,4.581712958399983,2.5,4,47.5346,9,602500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.621537791716063,3.7752665525489957,4.423459680047831,1.0,2,47.3577,4,120000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.817945728032555,3.7834590145053637,4.4410817088125425,1.5,3,47.6692,7,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.177942364426402,3.729482612801531,4.1817544915292455,1.0,4,47.3229,7,199000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.537962630925644,3.9072940400285767,4.585086958033813,2.5,4,47.6374,10,715000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.358840321162749,3.7973216626063535,4.55730449873123,2.25,4,47.4662,7,525000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.028616383053691,3.78871993160758,4.477210260038826,1.5,3,47.2589,7,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
