sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
-1.134115750173579,-0.3904630989774286,-0.30443324892267565,-0.7942679695038017,2,47.5798,0.3645513168899657,460000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.018072766146728,-0.051745985767449314,-0.16132388322232663,1.5945388803757135,5,47.7757,-0.542341925245025,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7384098515966315,0.7950467972574988,1.4535151322112412,0.22950639473027618,3,47.3314,1.2714445590249566,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19124327965079074,-0.6675952825128662,-0.30443324892267565,-0.11175172668108314,4,47.6089,-0.542341925245025,558000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.073319464401819,-1.2988408116769183,-0.17192457697790803,-1.4767842123265205,2,47.5265,-1.4492351673800157,276000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6842232354625545,-0.22110454237243896,0.6761309234686047,-0.4530098480924425,2,47.2079,-0.542341925245025,390500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1584342644822831,-0.8985387687923975,-0.3574367177005827,-1.4767842123265205,2,47.6887,-0.542341925245025,543000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07626037774495362,-1.021708628141481,-0.5959523272011644,-0.4530098480924425,4,47.7326,-0.542341925245025,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.917857795568777,1.8419906017247074,-0.012914170644186892,1.9357970017870727,6,47.5401,0.3645513168899657,620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1396653376902481,2.10372655284151,2.0365532887682187,0.5707645161416355,3,47.5906,2.1783378011599472,835000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0246824357844109,-0.46744426107060566,-0.06591763942209394,-1.4767842123265205,2,47.5321,-1.4492351673800157,313000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2100122064428258,-0.6552782965779578,0.07542494398565798,-0.11175172668108314,3,47.6565,-0.542341925245025,265000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021013679489862516,0.6718769379084155,0.41111357957906947,0.5707645161416355,3,47.4833,0.3645513168899657,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12489740636236168,-1.4066144386073665,-0.6489557959790715,0.9120226375529948,4,47.5532,-1.4492351673800157,399950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19124327965079074,-0.1749158451165327,-0.8821710586018625,0.5707645161416355,5,47.7543,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5626306639190343,-0.405859331396064,-0.43694192086744327,-0.4530098480924425,3,47.6954,-0.542341925245025,490000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0818099652616226,1.087575213211572,-0.4236910536729665,0.5707645161416355,4,47.6304,2.1783378011599472,632500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8964801946032077,1.056782748374301,0.46411704835697654,0.5707645161416355,4,47.5346,1.2714445590249566,602500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2557083217170992,-0.6060103528383245,-0.5694505928122109,-1.4767842123265205,2,47.3577,-3.2630216516499972,120000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5869491782277383,-0.5136329583265119,-0.4722775667193811,-0.7942679695038017,3,47.6692,-0.542341925245025,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9760454071670028,-1.0525010929787517,-1.5765164995924448,-1.4767842123265205,4,47.3229,-0.542341925245025,199000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9207987089119117,1.5802546506079054,0.49061878274593007,0.5707645161416355,4,47.6374,2.1783378011599472,715000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7262505944422795,-0.3473536482052494,0.27860490763430185,0.22950639473027618,4,47.4662,-0.542341925245025,525000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4410380923755141,-0.45204802865197025,-0.2602636916077529,-0.7942679695038017,3,47.2589,-0.542341925245025,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
